true,prediction
370.0,213.75955
670.0,211.89355
230.0,215.97324
160.0,228.75055
90.0,228.98697
70.0,225.22226
70.0,215.90134
70.0,203.31964
70.0,190.21204
70.0,173.95557
70.0,157.97687
70.0,142.03497
70.0,127.88706
80.0,115.140335
60.0,104.354485
50.0,96.48043
60.0,90.39844
39.999996,84.40773
70.0,79.58089
70.0,74.27249
60.0,71.200714
80.0,69.381325
70.0,67.25854
80.0,65.51422
70.0,64.44025
70.0,64.68254
70.0,64.768295
70.0,64.165924
70.0,63.269886
70.0,62.614384
60.0,61.91921
70.0,60.596928
80.0,60.16047
110.0,58.84565
70.0,59.748207
50.0,60.917877
50.0,61.354725
39.999996,59.520164
20.0,57.89502
39.999996,56.237946
30.0,53.555283
70.0,51.50651
50.0,49.35596
60.0,48.92267
50.0,48.653046
50.0,48.260715
60.0,46.941612
39.999996,46.910698
60.0,46.522675
50.0,47.032497
60.0,46.762985
50.0,46.195667
60.0,46.543842
50.0,46.51966
39.999996,47.72875
50.0,48.569527
39.999996,49.79262
50.0,49.760876
50.0,48.853916
60.0,49.25621
50.0,50.284885
60.0,50.768993
39.999996,51.146217
20.0,52.77849
39.999996,53.753002
39.999996,53.13073
50.0,52.669254
50.0,53.13778
60.0,54.36042
50.0,54.889584
60.0,56.06051
50.0,57.852528
50.0,59.788517
50.0,61.375538
50.0,62.801296
50.0,64.503006
60.0,66.18207
50.0,68.818375
60.0,71.00604
60.0,73.20148
50.0,75.78293
50.0,78.259514
50.0,79.13944
50.0,80.301155
50.0,82.30865
60.0,83.08607
60.0,83.687515
80.0,85.12454
50.0,87.054825
50.0,90.346855
60.0,91.83121
60.0,93.232254
60.0,96.591545
60.0,97.303215
70.0,97.005516
200.0,96.7118
160.0,96.641
50.0,100.76033
160.0,106.6623
60.0,106.575745
60.0,108.35735
50.0,107.9267
39.999996,105.509254
60.0,102.06171
60.0,97.84414
60.0,94.53642
70.0,90.41808
90.0,85.38693
80.0,81.22759
80.0,79.04093
90.0,77.4662
100.0,77.42792
100.0,78.562256
100.0,80.55019
90.0,81.41394
100.0,82.66053
90.0,83.90727
100.0,84.40288
90.0,84.61796
110.0,85.446884
90.0,86.935
100.0,88.83288
90.0,88.75438
70.0,88.05446
60.0,87.750725
60.0,85.94702
80.0,84.98779
80.0,83.08154
120.0,81.178055
120.0,80.788376
110.0,82.1704
140.0,82.89516
110.0,84.7108
110.0,88.29677
110.0,91.68426
120.0,93.94826
100.0,94.31172
80.0,96.55769
100.0,97.93396
270.0,96.53132
250.0,95.84739
110.0,101.96704
130.0,111.743645
430.0,116.1107
300.0,119.293045
270.0,132.72394
240.0,145.93082
220.0,156.62917
360.0,165.6196
430.0,171.56229
450.0,183.96259
440.0,199.05847
410.0,211.65826
100.0,222.85226
120.0,230.55402
110.0,227.70374
