true,prediction
370.0,165.28987
670.0,106.30768
230.0,181.08835
160.0,245.17078
90.0,142.78821
70.0,132.82733
70.0,109.51788
70.0,115.49061
70.0,106.82204
70.0,113.87167
70.0,120.88249
70.0,114.54406
70.0,107.73305
80.0,100.24814
60.0,94.5041
50.0,95.326805
60.0,100.381004
39.999996,86.9247
70.0,90.688866
70.0,78.03104
60.0,84.62527
80.0,83.9741
70.0,81.815414
80.0,89.02343
70.0,84.818535
70.0,84.956665
70.0,81.26975
70.0,80.633575
70.0,79.95385
70.0,78.52741
60.0,77.86983
70.0,74.96207
80.0,69.08005
110.0,73.167244
70.0,83.67598
50.0,86.44738
50.0,71.669945
39.999996,63.495598
20.0,59.65349
39.999996,56.507816
30.0,49.388702
70.0,52.46064
50.0,49.329906
60.0,57.001503
50.0,51.925148
50.0,53.892296
60.0,53.396217
39.999996,51.179546
60.0,59.00203
50.0,46.993935
60.0,57.625504
50.0,51.644043
60.0,53.04301
50.0,52.17263
39.999996,51.159573
50.0,51.728374
39.999996,45.918827
50.0,52.452026
50.0,48.228943
60.0,48.66324
50.0,49.438602
60.0,55.001266
39.999996,51.595562
20.0,53.828747
39.999996,49.200485
39.999996,42.31891
50.0,47.450592
50.0,49.140938
60.0,51.695625
50.0,52.321983
60.0,53.972065
50.0,53.00658
50.0,57.568092
50.0,60.328445
50.0,63.928837
50.0,65.83659
60.0,68.026825
50.0,69.43047
60.0,74.09886
60.0,73.01793
50.0,79.51117
50.0,81.07906
50.0,79.58357
50.0,79.366325
50.0,82.534874
60.0,86.55116
60.0,86.10335
80.0,91.6707
50.0,94.201515
50.0,104.21218
60.0,93.61159
60.0,97.72424
60.0,114.949036
60.0,109.342384
70.0,108.4191
200.0,108.0234
160.0,113.24367
50.0,162.1031
160.0,145.5437
60.0,108.57
60.0,137.07507
50.0,95.7535
39.999996,94.66035
60.0,84.69509
60.0,78.10976
60.0,82.95639
70.0,78.44806
90.0,74.575294
80.0,69.986015
80.0,73.09167
90.0,70.06602
100.0,68.68009
100.0,76.670494
100.0,81.62472
90.0,86.24318
100.0,84.23798
90.0,83.07225
100.0,90.71364
90.0,82.76389
110.0,84.52436
90.0,78.65262
100.0,89.48777
90.0,86.2032
70.0,86.461334
60.0,77.96384
60.0,77.312675
80.0,69.25595
80.0,75.109344
120.0,82.46355
120.0,78.17945
110.0,93.01584
140.0,98.22714
110.0,92.96812
110.0,109.623436
110.0,105.8981
120.0,111.742424
100.0,112.533615
80.0,108.01295
100.0,108.29017
270.0,105.33175
250.0,108.5361
110.0,171.45506
130.0,171.40814
430.0,132.76605
300.0,132.85236
270.0,222.34238
240.0,197.86087
220.0,196.423
360.0,185.67166
430.0,180.3114
450.0,217.73303
440.0,238.64206
410.0,242.00797
100.0,232.62274
120.0,221.87291
110.0,132.30594
120.0,142.24078
120.0,137.10028
100.0,165.87845
170.0,159.99448
100.0,160.87518
90.0,167.29022
90.0,135.55135
90.0,117.72017
120.0,108.979515
120.0,105.60757
110.0,117.948456
110.0,122.000244
100.0,117.32704
100.0,109.11
70.0,113.03411
80.0,106.49483
80.0,97.10689
80.0,100.21078
80.0,97.505226
90.0,95.77514
80.0,93.434074
70.0,96.49286
60.0,91.80844
39.999996,89.32929
39.999996,85.78119
30.0,76.4135
50.0,69.49768
60.0,64.59886
60.0,69.134796
50.0,72.617004
50.0,73.00987
50.0,59.796844
60.0,59.36837
50.0,61.184704
60.0,67.72206
60.0,65.51135
60.0,68.34856
50.0,68.880516
50.0,68.355316
50.0,66.50015
50.0,66.944244
50.0,65.7795
