true,prediction
370.0,178.62445
670.0,97.120705
230.0,218.19028
160.0,258.80515
90.0,164.42848
70.0,152.43033
70.0,123.57671
70.0,120.78897
70.0,113.49342
70.0,115.712006
70.0,108.44504
70.0,105.157
70.0,102.11857
80.0,93.53239
60.0,92.05039
50.0,93.52339
60.0,95.98543
39.999996,76.07869
70.0,78.880005
70.0,62.13418
60.0,71.52512
80.0,71.73083
70.0,67.11354
80.0,78.29049
70.0,73.83156
70.0,69.03325
70.0,65.96863
70.0,68.801125
70.0,68.693375
70.0,67.22334
60.0,66.67113
70.0,61.504765
80.0,55.26885
110.0,60.428795
70.0,65.56577
50.0,70.86467
50.0,57.874523
39.999996,50.364407
20.0,48.557514
39.999996,45.806183
30.0,41.67621
70.0,45.196056
50.0,43.309437
60.0,51.90308
50.0,47.708805
50.0,49.185604
60.0,47.147686
39.999996,47.570503
60.0,48.835014
50.0,44.66505
60.0,47.392426
50.0,44.99038
60.0,47.160664
50.0,44.114147
39.999996,47.48703
50.0,44.162098
39.999996,43.56737
50.0,43.96511
50.0,42.053673
60.0,46.00868
50.0,46.575367
60.0,47.195316
39.999996,44.803337
20.0,49.32813
39.999996,44.315388
39.999996,38.01269
50.0,43.257336
50.0,46.357307
60.0,48.841137
50.0,46.33602
60.0,50.89503
50.0,51.783024
50.0,55.44017
50.0,57.307774
50.0,57.658455
50.0,60.753212
60.0,60.92267
50.0,63.52503
60.0,65.74402
60.0,69.26048
50.0,72.71141
50.0,73.64686
50.0,68.53246
50.0,71.7083
50.0,72.973625
60.0,76.736374
60.0,78.62019
80.0,83.80862
50.0,83.18467
50.0,91.31528
60.0,82.67487
60.0,102.19177
60.0,129.14963
60.0,122.58731
70.0,123.28568
200.0,111.938576
160.0,107.88716
50.0,175.32721
160.0,143.05511
60.0,73.74889
60.0,124.345894
50.0,69.53534
39.999996,62.243534
60.0,55.719627
60.0,51.863674
60.0,61.156883
70.0,54.45343
90.0,52.5207
80.0,56.319008
80.0,61.404934
90.0,57.415752
100.0,60.256466
100.0,64.779205
100.0,70.4292
90.0,71.695366
100.0,71.21439
90.0,67.98563
100.0,74.40682
90.0,71.70769
110.0,74.95971
90.0,70.661545
100.0,78.45562
90.0,71.407104
70.0,75.55046
60.0,70.2517
60.0,60.319855
80.0,57.152245
80.0,55.510544
120.0,64.69797
120.0,66.32637
110.0,87.96478
140.0,92.897766
110.0,90.0744
110.0,110.060585
110.0,96.34333
120.0,98.52816
100.0,100.34215
80.0,102.800995
100.0,93.23419
270.0,81.95457
250.0,92.12679
110.0,182.923
130.0,164.48999
430.0,99.55397
300.0,108.40168
270.0,228.00055
240.0,197.2505
220.0,190.29248
360.0,179.08258
430.0,175.37007
450.0,222.42474
440.0,230.34384
410.0,237.30371
100.0,238.33295
120.0,227.17212
110.0,114.4722
120.0,129.69205
120.0,118.463875
100.0,153.23492
170.0,118.8213
100.0,97.44439
90.0,109.77793
90.0,86.118774
90.0,80.00012
120.0,78.88301
120.0,77.5002
110.0,80.719124
110.0,76.78382
100.0,76.98223
100.0,74.46131
70.0,72.113525
80.0,67.71332
80.0,59.606483
80.0,56.620228
80.0,58.691944
90.0,51.562843
80.0,51.512012
70.0,52.118034
60.0,51.74176
39.999996,48.441925
39.999996,46.760937
30.0,38.880886
50.0,38.59216
60.0,37.254494
60.0,40.474373
50.0,41.508118
50.0,41.34998
50.0,43.123543
60.0,42.622604
50.0,43.98459
60.0,42.458027
60.0,41.08062
60.0,43.412685
50.0,41.750427
50.0,43.301327
50.0,43.9375
50.0,40.061302
50.0,39.228382
20.0,39.28934
39.999996,42.005978
30.0,35.414352
50.0,38.945446
60.0,37.807804
39.999996,38.80274
50.0,41.891174
50.0,39.592773
50.0,43.818905
60.0,40.152554
60.0,40.93385
50.0,45.126694
50.0,43.836452
50.0,42.70494
50.0,42.196136
50.0,46.316467
60.0,47.235493
50.0,44.36982
70.0,49.540413
70.0,45.813828
39.999996,54.20723
39.999996,56.787636
230.0,46.848877
170.0,48.529526
60.0,90.23427
70.0,84.37619
90.0,55.340958
80.0,60.231792
80.0,63.636635
80.0,63.276527
80.0,63.22748
80.0,69.97752
70.0,65.34784
80.0,73.321335
340.0,72.32054
370.0,75.93959
80.0,137.66801
50.0,167.49905
50.0,99.23292
39.999996,80.84718
50.0,86.59708
50.0,75.51713
50.0,67.68755
60.0,58.749817
50.0,47.96261
70.0,51.055084
50.0,46.484642
50.0,44.829212
60.0,35.57491
50.0,39.492535
50.0,33.640152
50.0,32.23623
50.0,31.220108
60.0,28.55423
50.0,28.761803
60.0,31.487137
50.0,22.381248
50.0,30.678093
50.0,25.273949
50.0,26.632431
60.0,28.186745
70.0,29.276306
80.0,35.91354
100.0,37.95686
90.0,43.276615
90.0,53.353546
70.0,51.561382
80.0,51.328224
70.0,46.506924
90.0,52.11945
80.0,62.87353
100.0,65.8039
90.0,64.79644
80.0,67.61137
80.0,63.71998
80.0,61.16045
70.0,62.86263
80.0,61.661983
90.0,58.652462
90.0,59.308933
80.0,61.32765
80.0,61.930363
70.0,61.013058
80.0,61.053726
60.0,59.462246
39.999996,62.593613
50.0,57.729607
70.0,50.777058
90.0,52.160744
320.0,58.196278
330.00003,64.011566
270.0,127.652756
260.0,146.2722
240.0,138.5899
210.0,143.53668
280.0,131.44473
170.0,128.30493
120.0,145.16069
100.0,120.01695
120.0,104.46338
120.0,97.99076
130.0,113.26969
130.0,106.42029
120.0,103.424095
120.0,105.39012
140.0,104.930016
150.0,117.64509
150.0,118.45051
150.0,142.50241
140.0,132.20021
130.0,131.14307
100.0,121.34239
80.0,116.44942
60.0,110.60619
30.0,108.4531
39.999996,97.28065
39.999996,82.32628
80.0,86.07387
70.0,88.84701
60.0,89.97984
70.0,85.57812
60.0,76.56252
70.0,78.286316
50.0,74.822334
80.0,82.41944
60.0,71.07305
60.0,80.225174
70.0,64.04555
50.0,64.44499
50.0,65.70091
50.0,63.44843
50.0,63.31421
39.999996,62.91387
60.0,59.328533
60.0,57.559002
60.0,60.802914
60.0,60.18372
50.0,60.672817
39.999996,60.5891
20.0,56.94
30.0,56.01629
30.0,53.814247
50.0,54.352543
60.0,53.576157
60.0,56.459282
60.0,57.017155
60.0,56.877197
50.0,57.29258
50.0,57.395622
39.999996,56.006493
50.0,56.333164
50.0,55.28235
50.0,56.625072
60.0,56.02
50.0,55.319363
60.0,55.421745
39.999996,55.955444
50.0,57.344105
50.0,54.951004
50.0,53.71947
50.0,52.83968
60.0,52.408028
70.0,54.016678
70.0,58.057816
30.0,60.553623
39.999996,59.742165
50.0,53.919224
50.0,52.83998
60.0,52.916573
110.0,56.29751
70.0,61.013954
50.0,70.592834
60.0,59.7963
60.0,60.74494
60.0,60.973465
50.0,65.79174
50.0,66.03079
50.0,59.843567
50.0,60.77147
39.999996,59.304615
70.0,60.907562
50.0,63.66989
60.0,72.89251
50.0,70.34952
50.0,74.81502
50.0,71.8142
30.0,75.3067
30.0,75.524185
20.0,66.31581
39.999996,64.19673
60.0,66.86146
60.0,62.377365
50.0,66.405136
60.0,62.75764
50.0,58.016647
39.999996,59.67536
60.0,54.71943
50.0,51.48809
50.0,57.91052
60.0,67.041214
60.0,50.684258
50.0,53.009365
50.0,55.711636
50.0,49.475986
50.0,49.63047
60.0,50.41844
39.999996,54.03598
60.0,58.527405
60.0,49.380157
50.0,58.034286
60.0,56.10935
39.999996,51.91105
30.0,64.15799
30.0,53.65858
20.0,55.357742
60.0,55.704144
50.0,48.88712
70.0,68.65549
60.0,63.10477
60.0,73.76985
50.0,74.454704
50.0,75.601814
39.999996,67.16991
50.0,70.57944
50.0,66.71869
50.0,70.31927
60.0,70.65146
50.0,71.173744
60.0,74.980934
60.0,72.68878
60.0,79.41354
60.0,79.28665
80.0,81.37153
70.0,83.27484
90.0,94.23193
150.0,93.76579
460.0,104.2727
340.0,135.67654
310.0,237.45618
120.0,211.72586
140.0,206.73792
150.0,151.9521
120.0,161.93619
130.0,176.26984
130.0,158.94434
130.0,157.10135
130.0,155.264
170.0,155.10802
210.0,145.7995
110.0,147.26494
100.0,155.45834
110.0,119.8277
90.0,116.82991
120.0,100.53188
130.0,98.57971
130.0,97.71978
120.0,95.49365
120.0,97.074715
60.0,93.705986
60.0,88.70959
50.0,72.28786
60.0,69.62613
60.0,66.61612
50.0,63.730537
60.0,61.93509
60.0,53.615044
60.0,55.305756
50.0,55.053913
39.999996,54.390316
60.0,53.0954
50.0,50.33983
50.0,50.381836
39.999996,48.25355
30.0,48.19327
39.999996,47.89178
39.999996,46.846245
39.999996,47.682903
50.0,45.17039
60.0,45.377064
50.0,47.934494
50.0,50.22047
60.0,49.51933
60.0,50.699802
50.0,51.064995
60.0,51.08159
50.0,50.640594
50.0,51.942146
50.0,50.833443
50.0,51.129597
39.999996,51.15479
60.0,50.5851
60.0,49.548103
60.0,52.4614
60.0,52.660843
50.0,54.093327
50.0,53.46678
50.0,51.360485
20.0,51.77705
30.0,53.31685
30.0,49.202213
30.0,48.884605
60.0,49.89719
50.0,51.656387
60.0,56.559765
39.999996,53.425095
60.0,55.51245
